codmun (Municipios Coordenadas.csv);Latitude;Longitude
520005;-16,7573;-49,4412
310010;-18,4831;-47,3916
520010;-16,197;-48,7057
310020;-19,1551;-45,4444
150010;-1,72183;-48,8788
230010;-7,34588;-39,0416
290010;-13,2488;-41,6619
290020;-8,72073;-39,1162
410010;-23,3049;-50,3133
420005;-27,6126;-51,0233
150013;-4,95333;-48,3933
420010;-26,5716;-52,3229
310030;-20,2996;-42,4743
260005;-7,90072;-34,8984
170025;-9,62101;-49,1518
310040;-20,359;-43,1439
210005;-4,94714;-47,5004
290030;-11,6575;-38,0197
150020;-1,95383;-48,1985
230015;-4,22083;-38,7055
230020;-2,88769;-40,1183
240010;-6,4282;-36,6347
220005;-8,21954;-41,0831
430003;-31,8665;-54,1615
230030;-6,08911;-39,448
510010;-15,194;-56,3632
120001;-9,82581;-66,8972
520013;-17,396;-50,3749
240020;-5,58362;-36,914
310050;-19,0671;-42,5419
350010;-21,682;-51,0737
520015;-16,4127;-50,1657
350020;-21,2325;-49,6451
410020;-24,6606;-48,9922
290035;-10,5437;-38,1113
260010;-7,74312;-37,631
240030;-5,49229;-36,5075
320010;-20,0778;-41,1261
210010;-4,13631;-43,3275
260020;-8,51136;-41,0095
150030;-0,154874;-50,3861
260030;-8,45966;-35,9447
220010;-5,79676;-42,6664
420020;-27,4087;-49,822
420030;-27,2662;-49,708
150034;-6,79053;-50,4791
310060;-17,9914;-42,3806
510020;-14,051;-52,1601
220020;-5,88856;-42,637
250010;-7,51144;-37,6357
270010;-9,262;-37,938
500020;-20,4452;-52,879
310070;-20,0576;-48,1069
420040;-26,9985;-51,5528
210015;-2,84048;-42,1189
320016;-18,5482;-40,9854
290040;-11,8618;-38,7639
520017;-14,9778;-47,7823
520020;-18,0771;-48,7603
240040;-6,20351;-38,2941
260040;-8,70609;-35,5263
430005;-28,1672;-52,031
350030;-22,0572;-46,9735
310080;-20,9439;-45,3915
260050;-9,11125;-37,1226
350040;-21,9319;-46,7176
420050;-27,0754;-52,9808
350050;-22,4733;-46,6314
350055;-22,8812;-49,2421
350060;-22,5977;-47,8734
310090;-17,0802;-40,9384
420055;-26,8794;-52,8568
520025;-15,7617;-48,2816
420060;-27,6963;-48,8243
310100;-15,7431;-41,4571
430010;-29,6447;-53,2515
350070;-22,4694;-48,9863
410030;-25,9899;-49,3343
320013;-18,9846;-40,7437
250020;-7,0918;-38,1681
170030;-6,55409;-47,4702
310110;-19,5007;-41,0746
290060;-14,1269;-39,8937
230040;-6,57122;-40,1178
310120;-21,9736;-44,6042
430020;-28,2342;-53,7757
310130;-22,171;-44,6413
250030;-7,03943;-35,6206
250040;-7,05377;-35,7591
250050;-6,94657;-35,5332
260060;-8,4665;-36,7788
220025;-7,00039;-40,9282
290070;-12,1335;-38,4208
350075;-23,5503;-47,898
310140;-22,2018;-46,6139
210020;-2,39574;-44,4062
230050;-3,58537;-40,5479
250053;-7,73668;-36,0511
500025;-18,3255;-53,7042
290080;-17,5195;-39,2036
210030;-4,62621;-43,4689
430030;-27,6579;-54,7649
320020;-20,758;-41,5382
430040;-29,7902;-55,7949
220027;-7,24196;-40,8566
430045;-27,8345;-54,0557
310150;-21,8797;-42,7176
150040;-1,94623;-54,7384
240050;-6,40533;-38,0142
520030;-16,0834;-48,5076
310160;-21,4256;-45,9477
320030;-20,6396;-40,7543
350080;-21,9527;-51,414
310163;-21,1535;-43,7718
420070;-27,7001;-49,3273
250057;-6,89292;-36,0129
250060;-7,42977;-34,9057
260070;-7,60398;-35,2227
170035;-11,3056;-48,9361
290090;-14,7089;-39,6415
170040;-11,5706;-47,1792
150050;-1,52904;-52,5788
310170;-16,1785;-40,6942
240060;-6,1475;-37,7636
410040;-25,3188;-49,3037
430047;-28,1149;-52,9142
520050;-17,7292;-49,4769
310180;-18,974;-41,97
430050;-27,2502;-53,0341
310190;-20,8631;-46,3878
510025;-9,86674;-56,0867
110001;-11,9283;-61,9953
350090;-20,5242;-49,0571
150060;-3,20407;-52,21
210040;-4,16598;-45,4706
410045;-24,7983;-52,7128
230060;-6,99837;-39,7356
310200;-21,2488;-46,1387
260080;-8,48482;-36,0644
350100;-21,0214;-47,3712
350110;-21,5811;-50,168
140005;2,98858;-61,3072
430055;-28,7769;-52,9893
210043;-4,213;-44,446
210047;-3,66689;-45,8421
110037;-12,132;-61,835
510030;-17,3153;-53,2181
420075;-27,4333;-51,9044
510035;-11,6732;-51,3883
310205;-20,431;-41,8738
240070;-5,28186;-36,75
430057;-29,3919;-51,3123
510040;-16,9462;-53,5272
520055;-14,1978;-49,3378
315350;-20,4208;-41,967
220030;-5,25634;-42,2096
510050;-14,5137;-56,4776
412862;-26,1146;-52,7469
110040;-9,71429;-63,3188
520060;-14,1305;-47,51
410060;-23,1312;-52,3189
210050;-9,10273;-45,9303
410070;-24,0224;-53,44
310210;-21,0281;-43,4067
320035;-19,0618;-41,0209
230070;-5,50894;-38,2743
510060;-17,8241;-53,2792
410050;-23,8759;-53,8958
220040;-5,03888;-42,4612
350115;-23,5306;-47,2546
130002;-3,22727;-64,8007
310220;-19,4174;-41,7317
350120;-20,3203;-49,9141
350130;-22,0764;-51,4722
350140;-22,0841;-49,719
350150;-22,4435;-49,7623
310230;-20,1098;-43,0535
170070;-12,4785;-49,1249
430060;-29,9914;-51,0809
