codmun,municipio,População
520005,Abadia de Goiás,8773
310010,Abadia dos Dourados,6989
520010,Abadiânia,20042
310020,Abaeté,23237
150010,Abaetetuba,157698
230010,Abaiara,11737
290010,Abaíra,8739
290020,Abaré,20086
410010,Abatiá,7457
420005,Abdon Batista,2563
150013,Abel Figueiredo,7434
420010,Abelardo Luz,17904
310030,Abre Campo,13454
260005,Abreu e Lima,99990
170025,Abreulândia,2579
310040,Acaiaca,3994
210005,Açailândia,112445
290030,Acajutiba,15159
150020,Acará,55591
230015,Acarape,14929
230020,Acaraú,62641
240010,Acari,11136
220005,Acauã,7084
430003,Aceguá,4901
230030,Acopiara,54270
510010,Acorizal,5399
120001,Acrelândia,15256
520013,Acreúna,22366
240020,Açu,58017
310050,Açucena,9470
350010,Adamantina,35068
520015,Adelândia,2516
350020,Adolfo,3562
410020,Adrianópolis,5919
290035,Adustina,17040
260010,Afogados da Ingazeira,37259
240030,Afonso Bezerra,11035
320010,Afonso Cláudio,30586
210010,Afonso Cunha,6524
260020,Afrânio,19635
150030,Afuá,39218
260030,Agrestina,24885
220010,Agricolândia,5139
420020,Agrolândia,10864
420030,Agronômica,5448
150034,Água Azul do Norte,27430
310060,Água Boa,13735
510020,Água Boa,25721
220020,Água Branca,17411
250010,Água Branca,10234
270010,Água Branca,20196
500020,Água Clara,15522
310070,Água Comprida,1999
420040,Água Doce,7145
210015,Água Doce do Maranhão,12571
320016,Água Doce do Norte,11019
290040,Água Fria,16970
520017,Água Fria de Goiás,5735
520020,Água Limpa,1850
240040,Água Nova,3252
260040,Água Preta,36771
430005,Água Santa,3748
350030,Aguaí,36305
310080,Aguanil,4486
260050,Águas Belas,43443
350040,Águas da Prata,8180
420050,Águas de Chapecó,6486
350050,Águas de Lindóia,18705
350055,Águas de Santa Bárbara,6075
350060,Águas de São Pedro,3451
310090,Águas Formosas,19207
420055,Águas Frias,2366
520025,Águas Lindas de Goiás,212440
420060,Águas Mornas,6469
310100,Águas Vermelhas,13539
430010,Agudo,16461
350070,Agudos,37214
410030,Agudos do Sul,9371
320013,Águia Branca,9642
250020,Aguiar,5640
170030,Aguiarnópolis,6733
310110,Aimorés,25167
290060,Aiquara,4446
230040,Aiuaba,17399
310120,Aiuruoca,6003
430020,Ajuricaba,7024
310130,Alagoa,2674
250030,Alagoa Grande,28496
250040,Alagoa Nova,20849
250050,Alagoinha,14489
260060,Alagoinha,14636
220025,Alagoinha do Piauí,7651
290070,Alagoinhas,151596
350075,Alambari,6025
310140,Albertina,3007
210020,Alcântara,22097
230050,Alcântaras,11714
250053,Alcantil,5492
500025,Alcinópolis,5343
290080,Alcobaça,22470
210030,Aldeias Altas,26532
430030,Alecrim,5950
320020,Alegre,30084
430040,Alegrete,73589
220027,Alegrete do Piauí,4915
430045,Alegria,3464
310150,Além Paraíba,35362
150040,Alenquer,56789
240050,Alexandria,13577
520030,Alexânia,27653
310160,Alfenas,79996
320030,Alfredo Chaves,14601
350080,Alfredo Marcondes,4166
310163,Alfredo Vasconcelos,6907
420070,Alfredo Wagner,10036
250057,Algodão de Jandaíra,2567
250060,Alhandra,19588
260070,Aliança,38386
170035,Aliança do Tocantins,5390
290090,Almadina,5464
170040,Almas,7055
150050,Almeirim,34109
310170,Almenara,41896
240060,Almino Afonso,4735
410040,Almirante Tamandaré,118623
430047,Almirante Tamandaré do Sul,1964
520050,Aloândia,1995
310180,Alpercata,7424
430050,Alpestre,6258
310190,Alpinópolis,19853
510025,Alta Floresta,51782
110001,Alta Floresta D'Oeste,22945
350090,Altair,4160
150060,Altamira,114594
210040,Altamira do Maranhão,8128
410045,Altamira do Paraná,1942
230060,Altaneira,7586
310200,Alterosa,14466
260080,Altinho,22972
350100,Altinópolis,16184
140005,Alto Alegre,15510
350110,Alto Alegre,4099
430055,Alto Alegre,1638
210043,Alto Alegre do Maranhão,27053
210047,Alto Alegre do Pindaré,31919
110037,Alto Alegre dos Parecis,13241
510030,Alto Araguaia,19044
420075,Alto Bela Vista,1937
510035,Alto Boa Vista,6822
310205,Alto Caparaó,5847
240070,Alto do Rodrigues,14529
430057,Alto Feliz,3028
510040,Alto Garças,12030
520055,Alto Horizonte,6414
315350,Alto Jequitibá,8317
220030,Alto Longá,14304
510050,Alto Paraguai,11356
110040,Alto Paraíso,21428
412862,Alto Paraíso,2741
520060,Alto Paraíso de Goiás,7624
410060,Alto Paraná,14770
210050,Alto Parnaíba,11190
410070,Alto Piquiri,9836
310210,Alto Rio Doce,11000
320035,Alto Rio Novo,7836
230070,Alto Santo,17146
510060,Alto Taquari,10847
410050,Altônia,22056
220040,Altos,40524
350115,Alumínio,18628
130002,Alvarães,16041
310220,Alvarenga,3907
350120,Álvares Florence,3679
350130,Álvares Machado,24915
350140,Álvaro de Carvalho,5227
350150,Alvinlândia,3222
310230,Alvinópolis,15203
170070,Alvorada,8412
430060,Alvorada,210305
310240,Alvorada de Minas,3606
220045,Alvorada do Gurguéia,5419
520080,Alvorada do Norte,8660
410080,Alvorada do Sul,11406
110034,Alvorada D'Oeste,14411
140002,Amajari,12796
500060,Amambai,39396
160010,Amapá,9109
210055,Amapá do Maranhão,6962
410090,Amaporã,6257
260090,Amaraji,22829
430063,Amaral Ferrador,7031
520082,Amaralina,3812
220050,Amarante,17598
210060,Amarante do Maranhão,41435
290100,Amargosa,37241
130006,Amaturá,11536
290110,Amélia Rodrigues,25102
290115,América Dourada,16094
350160,Americana,239597
520085,Americano do Brasil,6111
350170,Américo Brasiliense,40504
350180,Américo de Campos,5969
430064,Ametista do Sul,7409
230075,Amontada,43452
520090,Amorinópolis,3126
250073,Amparo,2238
350190,Amparo,72195
280010,Amparo de São Francisco,2374
310250,Amparo do Serra,4713
410100,Ampére,19152
270020,Anadia,17545
290120,Anagé,22005
410105,Anahy,2801
150070,Anajás,29277
210070,Anajatuba,26803
350200,Analândia,4995
130008,Anamã,13614
170100,Ananás,9549
150080,Ananindeua,530598
520110,Anápolis,386923
150085,Anapu,27890
210080,Anapurus,15732
500070,Anastácio,25135
500080,Anaurilândia,9035
320040,Anchieta,29263
420080,Anchieta,5638
290130,Andaraí,13143
410110,Andirá,20031
290135,Andorinha,14595
310260,Andradas,41077
350210,Andradina,57157
430066,André da Rocha,1333
310280,Andrelândia,12224
350220,Angatuba,25228
310285,Angelândia,8520
500085,Angélica,10780
260100,Angelim,11150
420090,Angelina,4801
290140,Angical,13977
220060,Angical do Piauí,6788
170105,Angico,3433
240080,Angicos,11714
330010,Angra dos Reis,203785
290150,Anguera,11221
410115,Ângulo,2928
520120,Anhanguera,1149
350230,Anhembi,6724
350240,Anhumas,4115
520130,Anicuns,21850
220070,Anísio de Abreu,9880
420100,Anita Garibaldi,7133
420110,Anitápolis,3232
130010,Anori,21010
430070,Anta Gorda,5981
290160,Antas,19291
410120,Antonina,18980
230080,Antonina do Norte,7353
220080,Antônio Almeida,3164
290170,Antônio Cardoso,11683
310290,Antônio Carlos,11445
420120,Antônio Carlos,8513
310300,Antônio Dias,9318
290180,Antônio Gonçalves,11798
500090,Antônio João,8956
240090,Antônio Martins,7145
410130,Antônio Olinto,7434
430080,Antônio Prado,13050
310310,Antônio Prado de Minas,1598
250077,Aparecida,8347
350250,Aparecida,36157
520140,Aparecida de Goiânia,578179
520145,Aparecida do Rio Doce,2474
170110,Aparecida do Rio Negro,4795
500100,Aparecida do Taboado,25745
350260,Aparecida d'Oeste,4196
330015,Aperibé,11759
